timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693912837881,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912837884,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912838630,2408,https://etct.com.bd/dashboard,200,OK,Thread Group 1-7,text,true,,697603,1236,10,10,https://etct.com.bd/users/login,708,0,0
1693912838630,708,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-7,text,true,,3076,617,10,10,https://etct.com.bd/dashboard,708,0,0
1693912839339,1699,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-7,text,true,,694527,619,10,10,https://etct.com.bd/users/login,1381,0,0
1693912841040,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912841042,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912839352,2037,https://etct.com.bd/dashboard,200,OK,Thread Group 1-8,text,true,,697606,1236,10,10,https://etct.com.bd/users/login,750,0,0
1693912839352,750,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-8,text,true,,3082,617,10,10,https://etct.com.bd/dashboard,750,0,0
1693912840103,1286,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-8,text,true,,694524,619,10,10,https://etct.com.bd/users/login,943,0,0
1693912841392,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912841394,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912840906,1991,https://etct.com.bd/dashboard,200,OK,Thread Group 1-4,text,true,,697701,1236,10,10,https://etct.com.bd/users/login,298,0,0
1693912840906,298,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-4,text,true,,3080,617,10,10,https://etct.com.bd/dashboard,298,0,0
1693912841205,1692,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-4,text,true,,694621,619,10,10,https://etct.com.bd/users/login,1302,0,0
1693912842899,67,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-4,text,false,,2731,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,66
1693912842967,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912842083,2408,https://etct.com.bd/dashboard,200,OK,Thread Group 1-6,text,true,,697654,1236,10,10,https://etct.com.bd/users/login,709,0,0
1693912842083,709,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-6,text,true,,3088,617,10,10,https://etct.com.bd/dashboard,709,0,0
1693912842793,1698,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-6,text,true,,694566,619,10,10,https://etct.com.bd/users/login,1296,0,0
1693912844493,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912844495,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912842846,3218,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-2,text,true,,900033,626,10,10,https://etct.com.bd/category/backpacks,2883,0,0
1693912846065,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912846068,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912843862,2376,https://etct.com.bd/dashboard,200,OK,Thread Group 1-3,text,true,,697653,1236,10,10,https://etct.com.bd/users/login,676,0,0
1693912843862,676,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-3,text,true,,3076,617,10,10,https://etct.com.bd/dashboard,676,0,0
1693912844539,1699,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-3,text,true,,694577,619,10,10,https://etct.com.bd/users/login,1349,0,0
1693912846241,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912846243,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912845717,3306,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-5,text,true,,900375,626,10,10,https://etct.com.bd/category/backpacks,2935,0,0
1693912849025,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912849027,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912847813,3709,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-9,text,true,,899890,626,10,10,https://etct.com.bd/category/backpacks,3349,0,0
1693912851525,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912851527,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912848577,3867,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-4,text,true,,900164,626,10,10,https://etct.com.bd/category/backpacks,3479,0,0
1693912852446,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912852448,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912849571,3847,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-10,text,true,,900431,626,10,10,https://etct.com.bd/category/backpacks,3537,0,0
1693912853420,71,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-10,text,false,,2731,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,71
1693912853493,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912849860,3909,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-6,text,true,,900122,626,10,10,https://etct.com.bd/category/backpacks,3520,0,0
1693912853771,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912853773,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912853267,2127,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-2,text,true,,787743,654,10,10,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1764,0,0
1693912855396,285,https://etct.com.bd/product/variant_price,419,,Thread Group 1-2,text,false,,819,657,10,10,https://etct.com.bd/product/variant_price,285,0,0
1693912852172,3695,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-3,text,true,,900120,626,10,10,https://etct.com.bd/category/backpacks,3309,0,0
1693912855869,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912855871,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912855683,291,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-2,text,false,,831,650,10,10,https://etct.com.bd/home/product/top_selling,291,0,0
1693912852381,3781,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-1,text,true,,900092,626,10,10,https://etct.com.bd/category/backpacks,3395,0,0
1693912856164,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912856166,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912855976,286,https://etct.com.bd/home/product/related,419,,Thread Group 1-2,text,false,,829,673,10,10,https://etct.com.bd/home/product/related,286,0,0
1693912856263,282,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-2,text,false,,833,634,10,10,https://etct.com.bd/home/product/also_like,282,0,0
1693912856546,85,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-2,text,true,,1802,1846,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,83,0,0
1693912856631,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912856636,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912856639,282,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-2,text,false,,829,650,10,10,https://etct.com.bd/cart/addtocart,282,0,0
1693912856922,81,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-2,text,true,,1561,1449,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,81,0,0
1693912857004,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912857006,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912857008,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912856539,1717,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-5,text,true,,787487,654,10,10,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1179,0,0
1693912854791,3647,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-7,text,true,,900080,626,10,10,https://etct.com.bd/category/backpacks,3261,0,0
1693912858440,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912858442,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912855250,3252,https://etct.com.bd/category/backpacks,200,OK,Thread Group 1-8,text,true,,900646,626,10,10,https://etct.com.bd/category/backpacks,2888,0,0
1693912858504,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912858506,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912858258,295,https://etct.com.bd/product/variant_price,419,,Thread Group 1-5,text,false,,823,657,10,10,https://etct.com.bd/product/variant_price,295,0,0
1693912858554,294,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-5,text,false,,831,650,10,10,https://etct.com.bd/home/product/top_selling,294,0,0
1693912858849,289,https://etct.com.bd/home/product/related,419,,Thread Group 1-5,text,false,,829,673,10,10,https://etct.com.bd/home/product/related,289,0,0
1693912859139,288,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-5,text,false,,833,634,10,10,https://etct.com.bd/home/product/also_like,288,0,0
1693912859428,82,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-5,text,true,,1799,1846,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,81,0,0
1693912859511,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912859513,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912859515,287,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-5,text,false,,825,650,10,10,https://etct.com.bd/cart/addtocart,287,0,0
1693912859803,91,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-5,text,true,,1563,1449,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,91,0,0
1693912859895,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912859897,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912859898,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912858603,2054,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-4,text,true,,787466,654,10,10,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1685,0,0
1693912860663,292,https://etct.com.bd/product/variant_price,419,,Thread Group 1-4,text,false,,825,657,10,10,https://etct.com.bd/product/variant_price,292,0,0
1693912860956,282,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-4,text,false,,827,650,10,10,https://etct.com.bd/home/product/top_selling,282,0,0
1693912861239,285,https://etct.com.bd/home/product/related,419,,Thread Group 1-4,text,false,,831,673,10,10,https://etct.com.bd/home/product/related,285,0,0
1693912861526,282,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-4,text,false,,831,634,10,10,https://etct.com.bd/home/product/also_like,282,0,0
1693912861809,77,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-4,text,true,,1798,1846,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,77,0,0
1693912861888,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912861890,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912861893,284,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-4,text,false,,833,650,10,10,https://etct.com.bd/cart/addtocart,284,0,0
1693912862178,79,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-4,text,true,,1557,1449,10,10,https://etct.com.bd/cdn-cgi/zaraz/t,79,0,0
1693912862265,2,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912862268,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912862270,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912863997,2554,https://etct.com.bd/cart,500,Internal Server Error,Thread Group 1-2,text,false,,691495,612,10,10,https://etct.com.bd/cart,1813,0,0
1693912866554,68,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-2,text,false,,2731,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,68
1693912866624,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912811628,20331,Test,,"Number of samples in transaction : 36, number of failing samples : 30",Thread Group 1-2,,false,,3948818,17210,10,10,null,16726,34666,1476
1693912864647,2128,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-9,text,true,,787893,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1749,0,0
1693912866777,293,https://etct.com.bd/product/variant_price,419,,Thread Group 1-9,text,false,,831,657,9,9,https://etct.com.bd/product/variant_price,293,0,0
1693912865584,1729,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-10,text,true,,787715,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1357,0,0
1693912867072,287,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-9,text,false,,823,650,9,9,https://etct.com.bd/home/product/top_selling,287,0,0
1693912867315,292,https://etct.com.bd/product/variant_price,419,,Thread Group 1-10,text,false,,829,657,9,9,https://etct.com.bd/product/variant_price,292,0,0
1693912867361,285,https://etct.com.bd/home/product/related,419,,Thread Group 1-9,text,false,,831,673,9,9,https://etct.com.bd/home/product/related,285,0,0
1693912867609,293,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-10,text,false,,827,650,9,9,https://etct.com.bd/home/product/top_selling,292,0,0
1693912867648,288,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-9,text,false,,825,634,9,9,https://etct.com.bd/home/product/also_like,288,0,0
1693912867938,85,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-9,text,true,,1804,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,85,0,0
1693912868024,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912868026,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912867903,296,https://etct.com.bd/home/product/related,419,,Thread Group 1-10,text,false,,827,673,9,9,https://etct.com.bd/home/product/related,296,0,0
1693912868028,292,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-9,text,false,,833,650,9,9,https://etct.com.bd/cart/addtocart,292,0,0
1693912868322,85,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-9,text,true,,1564,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,85,0,0
1693912868408,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912868410,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912868412,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912868200,284,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-10,text,false,,825,634,9,9,https://etct.com.bd/home/product/also_like,284,0,0
1693912868485,82,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-10,text,true,,1809,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,82,0,0
1693912868569,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912868570,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912866653,2114,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-8,text,true,,787883,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1857,0,0
1693912868572,289,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-10,text,false,,823,650,9,9,https://etct.com.bd/cart/addtocart,289,0,0
1693912868862,80,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-10,text,true,,1561,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,80,0,0
1693912868942,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912868944,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912868946,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,0
1693912868769,282,https://etct.com.bd/product/variant_price,419,,Thread Group 1-8,text,false,,831,657,9,9,https://etct.com.bd/product/variant_price,281,0,0
1693912869052,281,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-8,text,false,,827,650,9,9,https://etct.com.bd/home/product/top_selling,281,0,0
1693912867264,2169,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,200,OK,Thread Group 1-3,text,true,,787454,654,9,9,https://etct.com.bd/waterresistanttravellaptopbackpackbluefa02mdbh,1780,0,0
1693912869334,286,https://etct.com.bd/home/product/related,419,,Thread Group 1-8,text,false,,827,673,9,9,https://etct.com.bd/home/product/related,286,0,0
1693912869435,296,https://etct.com.bd/product/variant_price,419,,Thread Group 1-3,text,false,,819,657,9,9,https://etct.com.bd/product/variant_price,296,0,0
1693912869621,284,https://etct.com.bd/home/product/also_like,419,,Thread Group 1-8,text,false,,831,634,9,9,https://etct.com.bd/home/product/also_like,284,0,0
1693912869906,75,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-8,text,true,,1802,1846,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,75,0,0
1693912869982,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912869984,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,9,9,https://gtmcloud.etct.com.bd/events,0,0,1
1693912869732,325,https://etct.com.bd/home/product/top_selling,419,,Thread Group 1-3,text,false,,823,650,9,9,https://etct.com.bd/home/product/top_selling,325,0,0
1693912869986,291,https://etct.com.bd/cart/addtocart,419,,Thread Group 1-8,text,false,,835,650,9,9,https://etct.com.bd/cart/addtocart,290,0,0
1693912870059,289,https://etct.com.bd/home/product/related,419,,Thread Group 1-3,text,false,,831,673,9,9,https://etct.com.bd/home/product/related,289,0,0
1693912870278,74,https://etct.com.bd/cdn-cgi/zaraz/t,200,OK,Thread Group 1-8,text,true,,1568,1449,9,9,https://etct.com.bd/cdn-cgi/zaraz/t,74,0,0
